-9.016706720164742173e-01 -9.441798746868726999e-01 -9.902780186304308563e-01 -9.292201711695844413e-01 -1.056567544161815864e+00 -1.056179527239231364e+00 -9.565278537228767419e-01 -1.013911866295038156e+00 -9.040182891985482083e-01 -8.297761977866328076e-01 -9.127949341323426946e-01 -9.372996350602152971e-01 -9.715001453387670516e-01 -1.007340684682382026e+00 -1.012258589205392356e+00 -1.077472601922129680e+00
-9.016706720164742173e-01 -9.441798746868726999e-01 -9.846046098584633199e-01 -9.299807754378837110e-01 -1.097875293145507802e+00 -1.051658374910763971e+00 -9.761576326588207175e-01 -1.040034470841677772e+00 -8.858579795760602726e-01 -9.213371776361622967e-01 -9.084918871559287679e-01 -9.894131914790319504e-01 -9.715001453387670516e-01 -9.823431374152447049e-01 -1.012258589205392356e+00 -1.077472601922129680e+00
-9.016706720164742173e-01 -9.251384719124333689e-01 -9.846046098584633199e-01 -9.137700764695442235e-01 -1.053841844789022542e+00 -1.022330432475065942e+00 -9.697479544152033393e-01 -1.108517310055075367e+00 -8.083886109043685320e-01 -9.213371776361622967e-01 -9.453682411873327585e-01 -9.703149164249156300e-01 -9.715001453387670516e-01 -9.823431374152447049e-01 -1.038959919500333173e+00 -1.077472601922129680e+00
-9.016706720164742173e-01 -9.251384719124333689e-01 -9.912373504106078981e-01 -8.962606328376704345e-01 -1.053841844789022542e+00 -1.029204662972771134e+00 -9.193216262422906349e-01 -1.108517310055075367e+00 -8.215404086306268283e-01 -9.213371776361622967e-01 -9.453682411873327585e-01 -9.421844624371513710e-01 -9.885926750080917813e-01 -9.823431374152447049e-01 -1.017844658099416932e+00 -9.997024880745954967e-01
-9.016706720164742173e-01 -9.260764782837013209e-01 -9.780786401687160403e-01 -8.962606328376704345e-01 -1.053841844789022542e+00 -1.029204662972771134e+00 -8.692837942696283182e-01 -1.174921229867424088e+00 -8.311542532461164701e-01 -9.352778214671044754e-01 -9.273241487708199227e-01 -9.421844624371513710e-01 -9.853167658161275932e-01 -9.823431374152447049e-01 -9.782650323984625196e-01 -9.991613981252218668e-01
-9.016706720164742173e-01 -9.432108317297380751e-01 -9.907004479764445204e-01 -8.962606328376704345e-01 -1.052696310054808126e+00 -1.033151445347723074e+00 -8.692837942696283182e-01 -1.139431742072595677e+00 -8.515579071683111456e-01 -9.235659038522467945e-01 -9.222317891907252374e-01 -9.421844624371513710e-01 -9.688438426751975197e-01 -9.760450285563113670e-01 -9.744442494842375790e-01 -9.532921166500647470e-01
-8.891699689322567490e-01 -9.367143007282410228e-01 -9.907004479764445204e-01 -9.341900671076824869e-01 -1.127183237557656037e+00 -1.033151445347723074e+00 -8.692837942696283182e-01 -1.139431742072595677e+00 -8.709087456222923684e-01 -9.162638812412180478e-01 -9.259581782759852553e-01 -9.249617429501257870e-01 -9.405761185128360680e-01 -9.760450285563113670e-01 -1.007756920513159793e+00 -9.505675065918242073e-01
-8.814192491882310021e-01 -9.367143007282410228e-01 -9.907004479764445204e-01 -9.315837766387267127e-01 -1.127183237557656037e+00 -1.025363684488176608e+00 -8.663788009155353187e-01 -1.107620889657112251e+00 -8.598540182609136773e-01 -9.112532935701539438e-01 -8.887883303719912309e-01 -9.249617429501257870e-01 -9.563199516575524584e-01 -9.756971478837979106e-01 -1.003450055490591186e+00 -9.505675065918242073e-01
-8.814192491882310021e-01 -9.613519786795292621e-01 -9.907004479764445204e-01 -9.239310098742893329e-01 -1.038923004876352918e+00 -1.090188086131379741e+00 -8.672480705207588070e-01 -1.106681405559342135e+00 -8.733999271732141301e-01 -9.112532935701539438e-01 -9.628989545140123063e-01 -9.249617429501257870e-01 -9.762628859786665059e-01 -9.312091984592800742e-01 -9.765177669126017257e-01 -9.386190596525181284e-01
-9.171371262091628784e-01 -9.613519786795292621e-01 -9.907004479764445204e-01 -9.275948581048664154e-01 -1.038923004876352918e+00 -1.090188086131379741e+00 -8.683317239546005650e-01 -1.036270543427664670e+00 -8.662433567711377291e-01 -9.112532935701539438e-01 -9.873167809184345556e-01 -9.425676191182597030e-01 -1.014077658195734699e+00 -9.312091984592800742e-01 -9.765177669126017257e-01 -9.532322451096978400e-01
-8.993272984958474714e-01 -9.584646711207265302e-01 -9.876672471664341701e-01 -9.112701452506258848e-01 -9.785578959134740851e-01 -1.069569579572836826e+00 -8.985974399014434733e-01 -1.047316039562622203e+00 -8.484559792486154883e-01 -9.112584521127667925e-01 -9.928036361736656268e-01 -9.454812710884710203e-01 -1.014077658195734699e+00 -9.312091984592800742e-01 -9.765177669126017257e-01 -9.532322451096978400e-01
