3.966992048168647589e+00 4.271050846135991286e+00 4.440431200569955550e+00 4.268624272703594791e+00 4.922936371029574154e+00 5.021336239158255665e+00 4.216164633689205132e+00 4.604041242591748073e+00 4.198915005845405446e+00 3.776759998953305164e+00 4.285400116979684704e+00 4.109715510624746493e+00 4.575088564192872909e+00 4.773509612112068368e+00 4.680606391446220371e+00 5.038396375634638602e+00
3.966992048168647589e+00 4.271050846135991286e+00 4.481115587780483800e+00 4.267847432848451028e+00 5.131700799767698662e+00 4.986666152367783766e+00 4.431475579977913526e+00 4.700343071630408431e+00 4.150697966619469881e+00 4.178951883619912877e+00 4.289795015258799360e+00 4.509344055016878627e+00 4.575088564192872909e+00 4.653277924429723988e+00 4.680606391446220371e+00 5.038396375634638602e+00
3.966992048168647589e+00 4.170739012061044804e+00 4.481115587780483800e+00 4.148523219113698701e+00 4.879036383734481674e+00 4.804895281061138945e+00 4.401950183994339127e+00 4.944487020178609527e+00 3.779339118295570454e+00 4.178951883619912877e+00 4.456654313312427895e+00 4.439569137609496785e+00 4.575088564192872909e+00 4.653277924429723988e+00 4.873224957210554820e+00 5.038396375634638602e+00
3.966992048168647589e+00 4.170739012061044804e+00 4.433551769318512470e+00 4.058399131607018262e+00 4.879036383734481674e+00 4.853175800175915988e+00 4.104027236305039850e+00 4.944487020178609527e+00 3.843296800261335022e+00 4.178951883619912877e+00 4.456654313312427895e+00 4.241997508040629583e+00 4.692467440832611025e+00 4.653277924429723988e+00 4.752654905977511390e+00 4.578924064263063087e+00
3.966992048168647589e+00 4.175873931011617302e+00 4.275738518850458192e+00 4.058399131607018262e+00 4.879036383734481674e+00 4.853175800175915988e+00 3.808399556531100849e+00 5.224937081011931994e+00 3.869855344119418117e+00 4.236454344681548356e+00 4.310319487700891017e+00 4.241997508040629583e+00 4.562625175048399484e+00 4.653277924429723988e+00 4.484985327893001639e+00 4.576929122700586383e+00
3.966992048168647589e+00 4.321253253083176205e+00 4.287603188292534284e+00 4.058399131607018262e+00 4.873845021584575221e+00 4.889466313984292434e+00 3.808399556531100849e+00 5.075050914063814922e+00 3.923279259704857580e+00 4.160487736393471359e+00 4.291959525454286606e+00 4.241997508040629583e+00 4.450070245994703910e+00 4.606212942575636404e+00 4.545631013743172133e+00 4.289954387045919582e+00
3.882137938871488725e+00 4.293044110842013872e+00 4.287603188292534284e+00 4.173045838785285788e+00 5.285334413961351174e+00 4.889466313984292434e+00 3.808399556531100849e+00 5.075050914063814922e+00 3.981769715800100418e+00 4.146661770698956140e+00 4.292238592185245949e+00 4.225807919613998820e+00 4.346506152678625057e+00 4.606212942575636404e+00 4.768646010582341610e+00 4.290462191727291597e+00
3.806465955337667850e+00 4.293044110842013872e+00 4.287603188292534284e+00 4.169209855732453285e+00 5.285334413961351174e+00 4.832979533040014708e+00 3.788254784451611901e+00 5.001027641819394631e+00 3.929478483453131332e+00 4.110662437535816949e+00 4.090043972461359978e+00 4.225807919613998820e+00 4.490230843580065745e+00 4.602793674759623421e+00 4.752909115486527725e+00 4.290462191727291597e+00
3.806465955337667850e+00 4.469528132202021276e+00 4.287603188292534284e+00 4.107053941069330527e+00 4.842805612763577905e+00 5.224999208477894896e+00 3.794747316711981178e+00 4.996767855748265319e+00 4.005667845701759155e+00 4.110662437535816949e+00 4.461627919854859847e+00 4.225807919613998820e+00 4.575353308078852876e+00 4.227021751571315988e+00 4.689288190635500619e+00 4.210486403098663288e+00
4.138043531794796337e+00 4.469528132202021276e+00 4.287603188292534284e+00 4.132854564617877813e+00 4.842805612763577905e+00 5.224999208477894896e+00 3.831901101076618854e+00 4.734707611445807096e+00 3.973633679383449913e+00 4.110662437535816949e+00 4.584056686676968084e+00 4.321127897631158454e+00 4.790987879819009976e+00 4.227021751571315988e+00 4.689288190635500619e+00 4.259766004313583210e+00
