-4.154669613018511787e-01 -6.528931530388852877e-01 -5.780462401426794683e-01 -4.146914961129795629e-01 -5.771602073864749993e-01 -4.725059995996154782e-01 -4.470800145170327200e-01 -5.233773494584409436e-01 -3.593770947231994528e-01 -4.975363340199780993e-01 -2.676762287391283857e-01 -5.750686231577373242e-01 -5.901512009173256468e-01 -5.771430078837248567e-01 -6.501077799335527319e-01 -4.974221322514612575e-01
-4.154669613018511787e-01 -6.528931530388852877e-01 -5.817035441182947242e-01 -4.214993394102284352e-01 -5.916628902564438075e-01 -4.764065856096975082e-01 -4.973253513605945253e-01 -5.623615550252074602e-01 -3.159236601191151572e-01 -5.257657143338134720e-01 -2.291614967857705520e-01 -5.301080922278355034e-01 -5.901512009173256468e-01 -6.339637371306796609e-01 -6.501077799335527319e-01 -4.974221322514612575e-01
-4.154669613018511787e-01 -7.045807135228976392e-01 -5.817035441182947242e-01 -3.557231547067025157e-01 -5.666728708999926312e-01 -4.875145382388221815e-01 -5.006506352480536437e-01 -6.718254985512446265e-01 -2.185191164520337015e-01 -5.257657143338134720e-01 -3.128512364517529454e-01 -5.073837898419999437e-01 -5.901512009173256468e-01 -6.339637371306796609e-01 -7.161555653593797421e-01 -4.974221322514612575e-01
-4.154669613018511787e-01 -7.045807135228976392e-01 -5.774278168852348125e-01 -3.087605433672496735e-01 -5.666728708999926312e-01 -4.848886714646570839e-01 -5.021619101083676373e-01 -6.718254985512446265e-01 -2.343840795067768101e-01 -5.257657143338134720e-01 -3.128512364517529454e-01 -5.181292579337826165e-01 -6.540760989258733726e-01 -6.339637371306796609e-01 -6.558731870519720619e-01 -4.997528991781848284e-01
-4.154669613018511787e-01 -7.020040042097834831e-01 -5.386324638222789174e-01 -3.087605433672496735e-01 -5.666728708999926312e-01 -4.848886714646570839e-01 -5.036615417544710871e-01 -7.331845925821798282e-01 -2.530695895101991999e-01 -5.371684531102922655e-01 -3.113481527841714391e-01 -5.181292579337826165e-01 -6.181067616384114949e-01 -6.339637371306796609e-01 -5.739685477071918562e-01 -4.990320428252981722e-01
-4.154669613018511787e-01 -6.812843453089311163e-01 -5.458421992312423310e-01 -3.087605433672496735e-01 -5.650596537058661939e-01 -4.830306573942211301e-01 -5.036615417544710871e-01 -7.003913053053698601e-01 -2.905109776720592452e-01 -5.312220030754514211e-01 -3.020078571635763098e-01 -5.181292579337826165e-01 -6.646231866501249863e-01 -6.267050941189261648e-01 -5.826103716191098902e-01 -4.597147621065374445e-01
-3.837900711660754416e-01 -6.535855969104458207e-01 -5.458421992312423310e-01 -3.242449616466130391e-01 -5.845783921927618643e-01 -4.830306573942211301e-01 -5.036615417544710871e-01 -7.003913053053698601e-01 -2.984108180584141290e-01 -5.296318082763363799e-01 -3.924697531281939322e-01 -5.082914238916400596e-01 -6.586961348749127421e-01 -6.267050941189261648e-01 -5.199446535545408921e-01 -4.915779718922634878e-01
-3.420693178679389268e-01 -6.535855969104458207e-01 -5.458421992312423310e-01 -3.541061816968498754e-01 -5.845783921927618643e-01 -4.838366790287527697e-01 -5.033199423925850402e-01 -6.567978396774499794e-01 -2.387447254386401707e-01 -5.269889757913710504e-01 -3.583057025782178107e-01 -5.082914238916400596e-01 -7.429622536370001917e-01 -6.245721831258754797e-01 -5.287771779605919820e-01 -4.915779718922634878e-01
-3.420693178679389268e-01 -7.760884799066639639e-01 -5.458421992312423310e-01 -3.355061314886895740e-01 -5.008061318262668760e-01 -4.680475002659788553e-01 -5.033937105853383276e-01 -6.561767934060652729e-01 -2.522299841755095695e-01 -5.269889757913710504e-01 -4.286478522977486549e-01 -5.082914238916400596e-01 -6.844982690196856900e-01 -4.912644476357183043e-01 -4.955395693696236226e-01 -4.935916620847172198e-01
-3.997109268086415645e-01 -7.760884799066639639e-01 -5.458421992312423310e-01 -3.749396437860545994e-01 -5.008061318262668760e-01 -4.680475002659788553e-01 -4.591510615841032372e-01 -5.447549280332630861e-01 -2.393763743395225796e-01 -5.269889757913710504e-01 -4.518240489719781428e-01 -5.071350210670505509e-01 -6.126525623133648457e-01 -4.912644476357183043e-01 -4.955395693696236226e-01 -5.574544702934465246e-01
